code	particle_size	particle_fraction
4131	2.0000000000000000e+03	1.0000000000000000e+00
4132	2.0000000000000000e+00	6.8000000000000005e-02
4132	1.0000000000000000e+01	7.0999999999999994e-02
4132	2.0000000000000000e+01	7.5999999999999998e-02
4132	5.0000000000000000e+01	1.0600000000000000e-01
4132	1.0000000000000000e+02	4.8299999999999998e-01
4132	2.0000000000000000e+02	8.6199999999999999e-01
4132	5.0000000000000000e+02	9.7099999999999997e-01
4132	1.0000000000000000e+03	9.9500000000000000e-01
4132	2.0000000000000000e+03	1.0000000000000000e+00
4140	2.0000000000000000e+00	3.5000000000000003e-02
4140	1.0000000000000000e+01	4.8000000000000001e-02
4140	2.0000000000000000e+01	5.9999999999999998e-02
4140	5.0000000000000000e+01	1.2400000000000000e-01
4140	1.0000000000000000e+02	2.4199999999999999e-01
4140	2.0000000000000000e+02	6.9999999999999996e-01
4140	5.0000000000000000e+02	9.8299999999999998e-01
4140	1.0000000000000000e+03	9.9800000000000000e-01
4140	2.0000000000000000e+03	1.0000000000000000e+00
4141	2.0000000000000000e+00	3.3000000000000002e-02
4141	1.0000000000000000e+01	4.2999999999999997e-02
4141	2.0000000000000000e+01	5.5000000000000000e-02
4141	5.0000000000000000e+01	8.2000000000000003e-02
4141	1.0000000000000000e+02	2.0499999999999999e-01
4141	2.0000000000000000e+02	7.2499999999999998e-01
4141	5.0000000000000000e+02	9.8499999999999999e-01
4141	1.0000000000000000e+03	9.9700000000000000e-01
4141	2.0000000000000000e+03	1.0000000000000000e+00
4142	2.0000000000000000e+00	1.7999999999999999e-02
4142	1.0000000000000000e+01	2.1999999999999999e-02
4142	2.0000000000000000e+01	3.3000000000000002e-02
4142	5.0000000000000000e+01	4.2000000000000003e-02
4142	1.0000000000000000e+02	1.9200000000000000e-01
4142	2.0000000000000000e+02	7.0899999999999996e-01
4142	5.0000000000000000e+02	9.5499999999999996e-01
4142	1.0000000000000000e+03	9.8999999999999999e-01
4142	2.0000000000000000e+03	1.0000000000000000e+00
4150	2.0000000000000000e+00	3.5000000000000003e-02
4150	1.0000000000000000e+01	4.8000000000000001e-02
4150	2.0000000000000000e+01	5.5000000000000000e-02
4150	5.0000000000000000e+01	1.2300000000000000e-01
4150	1.0000000000000000e+02	2.0200000000000001e-01
4150	2.0000000000000000e+02	4.8899999999999999e-01
4150	5.0000000000000000e+02	9.4799999999999995e-01
4150	1.0000000000000000e+03	9.8999999999999999e-01
4150	2.0000000000000000e+03	1.0000000000000000e+00
4151	2.0000000000000000e+00	3.5000000000000003e-02
4151	1.0000000000000000e+01	4.0000000000000001e-02
4151	2.0000000000000000e+01	4.8000000000000001e-02
4151	5.0000000000000000e+01	7.0000000000000007e-02
4151	1.0000000000000000e+02	1.9300000000000000e-01
4151	2.0000000000000000e+02	5.9199999999999997e-01
4151	5.0000000000000000e+02	9.2000000000000004e-01
4151	1.0000000000000000e+03	9.6999999999999997e-01
4151	2.0000000000000000e+03	1.0000000000000000e+00
4152	2.0000000000000000e+00	3.5000000000000003e-02
4152	1.0000000000000000e+01	3.5000000000000003e-02
4152	2.0000000000000000e+01	4.0000000000000001e-02
4152	5.0000000000000000e+01	6.3000000000000000e-02
4152	1.0000000000000000e+02	2.7700000000000002e-01
4152	2.0000000000000000e+02	7.3999999999999999e-01
4152	5.0000000000000000e+02	9.5399999999999996e-01
4152	1.0000000000000000e+03	9.8299999999999998e-01
4152	2.0000000000000000e+03	1.0000000000000000e+00
4160	2.0000000000000000e+00	1.1200000000000000e-01
4160	1.0000000000000000e+01	1.4899999999999999e-01
4160	2.0000000000000000e+01	1.9700000000000001e-01
4160	5.0000000000000000e+01	3.3700000000000002e-01
4160	1.0000000000000000e+02	5.6200000000000006e-01
4160	2.0000000000000000e+02	8.6899999999999999e-01
4160	5.0000000000000000e+02	9.8499999999999999e-01
4160	1.0000000000000000e+03	9.9399999999999999e-01
4160	2.0000000000000000e+03	1.0000000000000000e+00
4161	2.0000000000000000e+00	1.1700000000000001e-01
4161	1.0000000000000000e+01	1.4899999999999999e-01
4161	2.0000000000000000e+01	2.0000000000000001e-01
4161	5.0000000000000000e+01	3.5199999999999998e-01
4161	1.0000000000000000e+02	5.4700000000000004e-01
4161	2.0000000000000000e+02	8.7200000000000000e-01
4161	5.0000000000000000e+02	9.8599999999999999e-01
4161	1.0000000000000000e+03	9.9800000000000000e-01
4161	2.0000000000000000e+03	1.0000000000000000e+00
4162	2.0000000000000000e+00	1.9400000000000001e-01
4162	1.0000000000000000e+01	2.3400000000000001e-01
4162	2.0000000000000000e+01	2.7200000000000002e-01
4162	5.0000000000000000e+01	3.5099999999999998e-01
4162	1.0000000000000000e+02	5.2200000000000002e-01
4162	2.0000000000000000e+02	9.1200000000000003e-01
4162	5.0000000000000000e+02	9.9299999999999999e-01
4162	1.0000000000000000e+03	9.9700000000000000e-01
4162	2.0000000000000000e+03	1.0000000000000000e+00
4170	2.0000000000000000e+00	1.1000000000000000e-01
4170	1.0000000000000000e+01	1.4199999999999999e-01
4170	2.0000000000000000e+01	1.9200000000000000e-01
4170	5.0000000000000000e+01	3.2300000000000001e-01
4170	1.0000000000000000e+02	5.5200000000000005e-01
4170	2.0000000000000000e+02	8.7000000000000000e-01
4170	5.0000000000000000e+02	9.8799999999999999e-01
4170	1.0000000000000000e+03	9.9700000000000000e-01
4170	2.0000000000000000e+03	1.0000000000000000e+00
4171	2.0000000000000000e+00	1.1700000000000001e-01
4171	1.0000000000000000e+01	1.5800000000000000e-01
4171	2.0000000000000000e+01	2.0799999999999999e-01
4171	5.0000000000000000e+01	3.4899999999999998e-01
4171	1.0000000000000000e+02	5.6999999999999995e-01
4171	2.0000000000000000e+02	8.7300000000000000e-01
4171	5.0000000000000000e+02	9.8399999999999999e-01
4171	1.0000000000000000e+03	9.9700000000000000e-01
4171	2.0000000000000000e+03	1.0000000000000000e+00
4172	2.0000000000000000e+00	1.9400000000000001e-01
4172	1.0000000000000000e+01	2.3499999999999999e-01
4172	2.0000000000000000e+01	2.7200000000000002e-01
4172	5.0000000000000000e+01	3.5099999999999998e-01
4172	1.0000000000000000e+02	5.2200000000000002e-01
4172	2.0000000000000000e+02	9.1200000000000003e-01
4172	5.0000000000000000e+02	9.9299999999999999e-01
4172	1.0000000000000000e+03	9.9700000000000000e-01
4172	2.0000000000000000e+03	1.0000000000000000e+00
4180	2.0000000000000000e+00	1.1200000000000000e-01
4180	1.0000000000000000e+01	1.7299999999999999e-01
4180	2.0000000000000000e+01	2.8399999999999997e-01
4180	5.0000000000000000e+01	6.7900000000000005e-01
4180	1.0000000000000000e+02	8.6899999999999999e-01
4180	2.0000000000000000e+02	9.3300000000000005e-01
4180	5.0000000000000000e+02	9.8899999999999999e-01
4180	1.0000000000000000e+03	9.9800000000000000e-01
4180	2.0000000000000000e+03	1.0000000000000000e+00
4181	2.0000000000000000e+00	1.3900000000000001e-01
4181	1.0000000000000000e+01	2.0200000000000001e-01
4181	2.0000000000000000e+01	3.1100000000000000e-01
4181	5.0000000000000000e+01	7.2199999999999998e-01
4181	1.0000000000000000e+02	9.0800000000000003e-01
4181	2.0000000000000000e+02	9.5699999999999996e-01
4181	5.0000000000000000e+02	9.9500000000000000e-01
4181	1.0000000000000000e+03	9.9900000000000000e-01
4181	2.0000000000000000e+03	1.0000000000000000e+00
4182	2.0000000000000000e+00	1.3600000000000001e-01
4182	1.0000000000000000e+01	2.0399999999999999e-01
4182	2.0000000000000000e+01	3.2400000000000001e-01
4182	5.0000000000000000e+01	7.3499999999999999e-01
4182	1.0000000000000000e+02	9.2700000000000005e-01
4182	2.0000000000000000e+02	9.5999999999999996e-01
4182	5.0000000000000000e+02	9.8899999999999999e-01
4182	1.0000000000000000e+03	9.9800000000000000e-01
4182	2.0000000000000000e+03	1.0000000000000000e+00
4183	2.0000000000000000e+00	2.1199999999999999e-01
4183	1.0000000000000000e+01	2.5700000000000001e-01
4183	2.0000000000000000e+01	3.5699999999999998e-01
4183	5.0000000000000000e+01	7.1199999999999997e-01
4183	1.0000000000000000e+02	9.3300000000000005e-01
4183	2.0000000000000000e+02	9.7499999999999998e-01
4183	5.0000000000000000e+02	9.9900000000000000e-01
4183	1.0000000000000000e+03	1.0000000000000000e+00
4183	2.0000000000000000e+03	1.0000000000000000e+00
4190	2.0000000000000000e+00	4.2999999999999999e-01
4190	5.0000000000000000e+01	7.6000000000000001e-01
4190	2.5000000000000000e+02	1.0000000000000000e+00
4191	2.0000000000000000e+00	4.2999999999999999e-01
4191	5.0000000000000000e+01	7.6000000000000001e-01
4191	2.5000000000000000e+02	1.0000000000000000e+00
4192	2.0000000000000000e+00	4.2999999999999999e-01
4192	5.0000000000000000e+01	7.6000000000000001e-01
4192	2.5000000000000000e+02	1.0000000000000000e+00
4193	2.0000000000000000e+00	4.2999999999999999e-01
4193	5.0000000000000000e+01	7.6000000000000001e-01
4193	2.5000000000000000e+02	1.0000000000000000e+00
4194	2.0000000000000000e+00	4.2999999999999999e-01
4194	5.0000000000000000e+01	7.6000000000000001e-01
4194	2.5000000000000000e+02	1.0000000000000000e+00
4195	2.0000000000000000e+00	4.2999999999999999e-01
4195	5.0000000000000000e+01	7.6000000000000001e-01
4195	2.5000000000000000e+02	1.0000000000000000e+00
4200	2.0000000000000000e+00	4.2999999999999999e-01
4200	5.0000000000000000e+01	7.6000000000000001e-01
4200	2.5000000000000000e+02	1.0000000000000000e+00
4201	2.0000000000000000e+00	4.2999999999999999e-01
4201	5.0000000000000000e+01	7.6000000000000001e-01
4201	2.5000000000000000e+02	1.0000000000000000e+00
4202	2.0000000000000000e+00	4.2999999999999999e-01
4202	5.0000000000000000e+01	7.6000000000000001e-01
4202	2.5000000000000000e+02	1.0000000000000000e+00
4203	2.0000000000000000e+00	4.2999999999999999e-01
4203	5.0000000000000000e+01	7.6000000000000001e-01
4203	2.5000000000000000e+02	1.0000000000000000e+00
4204	2.0000000000000000e+00	4.2999999999999999e-01
4204	5.0000000000000000e+01	7.6000000000000001e-01
4204	2.5000000000000000e+02	1.0000000000000000e+00
4210	2.0000000000000000e+00	4.2999999999999999e-01
4210	5.0000000000000000e+01	7.6000000000000001e-01
4210	2.5000000000000000e+02	1.0000000000000000e+00
4211	2.0000000000000000e+00	4.2999999999999999e-01
4211	5.0000000000000000e+01	7.6000000000000001e-01
4211	2.5000000000000000e+02	1.0000000000000000e+00
4212	2.0000000000000000e+00	4.2999999999999999e-01
4212	5.0000000000000000e+01	7.6000000000000001e-01
4212	2.5000000000000000e+02	1.0000000000000000e+00
4213	2.0000000000000000e+00	4.2999999999999999e-01
4213	5.0000000000000000e+01	7.6000000000000001e-01
4213	2.5000000000000000e+02	1.0000000000000000e+00
4220	2.0000000000000000e+00	1.7999999999999999e-01
4220	5.0000000000000000e+01	3.4000000000000002e-01
4220	2.5000000000000000e+02	1.0000000000000000e+00
4221	2.0000000000000000e+00	1.7999999999999999e-01
4221	5.0000000000000000e+01	3.4000000000000002e-01
4221	2.5000000000000000e+02	1.0000000000000000e+00
4222	2.0000000000000000e+00	1.7999999999999999e-01
4222	5.0000000000000000e+01	3.4000000000000002e-01
4222	2.5000000000000000e+02	1.0000000000000000e+00
4223	2.0000000000000000e+00	1.7999999999999999e-01
4223	5.0000000000000000e+01	3.4000000000000002e-01
4223	2.5000000000000000e+02	1.0000000000000000e+00
4224	2.0000000000000000e+00	1.7999999999999999e-01
4224	5.0000000000000000e+01	3.4000000000000002e-01
4224	2.5000000000000000e+02	1.0000000000000000e+00
4230	2.0000000000000000e+00	1.7999999999999999e-01
4230	5.0000000000000000e+01	3.4000000000000002e-01
4230	2.5000000000000000e+02	1.0000000000000000e+00
4231	2.0000000000000000e+00	1.7999999999999999e-01
4231	5.0000000000000000e+01	3.4000000000000002e-01
4231	2.5000000000000000e+02	1.0000000000000000e+00
4232	2.0000000000000000e+00	1.7999999999999999e-01
4232	5.0000000000000000e+01	3.4000000000000002e-01
4232	2.5000000000000000e+02	1.0000000000000000e+00
4233	2.0000000000000000e+00	1.7999999999999999e-01
4233	5.0000000000000000e+01	3.4000000000000002e-01
4233	2.5000000000000000e+02	1.0000000000000000e+00
4234	2.0000000000000000e+00	1.7999999999999999e-01
4234	5.0000000000000000e+01	3.4000000000000002e-01
4234	2.5000000000000000e+02	1.0000000000000000e+00
4241	2.0000000000000000e+00	2.8000000000000001e-02
4241	1.6000000000000000e+01	3.9000000000000000e-02
4241	5.0000000000000000e+01	7.4999999999999997e-02
4241	7.5000000000000000e+01	1.1100000000000000e-01
4241	1.0500000000000000e+02	2.2600000000000001e-01
4241	1.5000000000000000e+02	4.4600000000000001e-01
4241	2.1000000000000000e+02	6.9899999999999995e-01
4241	2.0000000000000000e+03	1.0000000000000000e+00
4242	2.0000000000000000e+00	2.4000000000000000e-02
4242	1.6000000000000000e+01	2.9999999999999999e-02
4242	5.0000000000000000e+01	7.4999999999999997e-02
4242	7.5000000000000000e+01	1.3300000000000001e-01
4242	1.0500000000000000e+02	2.8000000000000003e-01
4242	1.5000000000000000e+02	5.8999999999999997e-01
4242	2.1000000000000000e+02	8.1499999999999995e-01
4242	2.0000000000000000e+03	1.0000000000000000e+00
4243	2.0000000000000000e+00	2.4000000000000000e-02
4243	1.6000000000000000e+01	2.8000000000000001e-02
4243	5.0000000000000000e+01	5.9999999999999998e-02
4243	7.5000000000000000e+01	1.1500000000000000e-01
4243	1.0500000000000000e+02	2.5700000000000001e-01
4243	1.5000000000000000e+02	4.6500000000000002e-01
4243	2.1000000000000000e+02	7.0199999999999996e-01
4243	2.0000000000000000e+03	1.0000000000000000e+00
4251	2.0000000000000000e+00	2.9000000000000001e-02
4251	1.6000000000000000e+01	6.6000000000000003e-02
4251	5.0000000000000000e+01	1.5700000000000000e-01
4251	7.5000000000000000e+01	2.2500000000000001e-01
4251	1.0500000000000000e+02	3.5899999999999999e-01
4251	1.5000000000000000e+02	5.6499999999999995e-01
4251	2.1000000000000000e+02	7.6300000000000001e-01
4251	2.0000000000000000e+03	1.0000000000000000e+00
4252	2.0000000000000000e+00	2.5999999999999999e-02
4252	1.6000000000000000e+01	4.0000000000000001e-02
4252	5.0000000000000000e+01	6.2000000000000000e-02
4252	7.5000000000000000e+01	1.1100000000000000e-01
4252	1.0500000000000000e+02	2.6000000000000001e-01
4252	1.5000000000000000e+02	5.8099999999999996e-01
4252	2.1000000000000000e+02	8.1699999999999995e-01
4252	2.0000000000000000e+03	1.0000000000000000e+00
4253	2.0000000000000000e+00	2.3000000000000000e-02
4253	1.6000000000000000e+01	3.4000000000000002e-02
4253	5.0000000000000000e+01	8.1000000000000003e-02
4253	7.5000000000000000e+01	1.6400000000000001e-01
4253	1.0500000000000000e+02	3.4200000000000003e-01
4253	1.5000000000000000e+02	5.7399999999999995e-01
4253	2.1000000000000000e+02	7.8700000000000003e-01
4253	2.0000000000000000e+03	1.0000000000000000e+00
4261	2.0000000000000000e+00	2.9000000000000001e-02
4261	1.6000000000000000e+01	4.8000000000000001e-02
4261	5.0000000000000000e+01	6.7000000000000004e-02
4261	7.5000000000000000e+01	8.3000000000000004e-02
4261	1.0500000000000000e+02	1.6500000000000001e-01
4261	1.5000000000000000e+02	3.9000000000000001e-01
4261	2.1000000000000000e+02	6.8600000000000005e-01
4261	2.0000000000000000e+03	1.0000000000000000e+00
4262	2.0000000000000000e+00	2.3000000000000000e-02
4262	1.6000000000000000e+01	2.9999999999999999e-02
4262	5.0000000000000000e+01	4.1000000000000002e-02
4262	7.5000000000000000e+01	7.0999999999999994e-02
4262	1.0500000000000000e+02	1.6400000000000001e-01
4262	1.5000000000000000e+02	4.3700000000000000e-01
4262	2.1000000000000000e+02	7.2299999999999998e-01
4262	2.0000000000000000e+03	1.0000000000000000e+00
4263	2.0000000000000000e+00	2.5999999999999999e-02
4263	1.6000000000000000e+01	2.9000000000000001e-02
4263	5.0000000000000000e+01	5.0000000000000003e-02
4263	7.5000000000000000e+01	9.0999999999999998e-02
4263	1.0500000000000000e+02	2.2900000000000001e-01
4263	1.5000000000000000e+02	4.8099999999999998e-01
4263	2.1000000000000000e+02	7.5300000000000000e-01
4263	2.0000000000000000e+03	1.0000000000000000e+00
4271	2.0000000000000000e+00	2.5999999999999999e-02
4271	1.6000000000000000e+01	3.4000000000000002e-02
4271	5.0000000000000000e+01	4.5999999999999999e-02
4271	7.5000000000000000e+01	6.8000000000000005e-02
4271	1.0500000000000000e+02	1.8900000000000000e-01
4271	1.5000000000000000e+02	4.6500000000000002e-01
4271	2.1000000000000000e+02	7.3999999999999999e-01
4271	2.0000000000000000e+03	1.0000000000000000e+00
4272	2.0000000000000000e+00	1.7999999999999999e-02
4272	1.6000000000000000e+01	2.8000000000000001e-02
4272	5.0000000000000000e+01	7.9000000000000001e-02
4272	7.5000000000000000e+01	1.3200000000000001e-01
4272	1.0500000000000000e+02	2.7100000000000002e-01
4272	1.5000000000000000e+02	5.1300000000000001e-01
4272	2.1000000000000000e+02	7.7800000000000002e-01
4272	2.0000000000000000e+03	1.0000000000000000e+00
4273	2.0000000000000000e+00	1.4999999999999999e-02
4273	1.6000000000000000e+01	2.7000000000000000e-02
4273	5.0000000000000000e+01	5.8999999999999997e-02
4273	7.5000000000000000e+01	1.3800000000000001e-01
4273	1.0500000000000000e+02	3.2300000000000001e-01
4273	1.5000000000000000e+02	6.0899999999999999e-01
4273	2.1000000000000000e+02	8.2399999999999995e-01
4273	2.0000000000000000e+03	1.0000000000000000e+00
4281	2.0000000000000000e+00	1.7999999999999999e-02
4281	1.6000000000000000e+01	3.9000000000000000e-02
4281	5.0000000000000000e+01	5.7000000000000002e-02
4281	7.5000000000000000e+01	8.0000000000000002e-02
4281	1.0500000000000000e+02	1.6900000000000001e-01
4281	1.5000000000000000e+02	4.2599999999999999e-01
4281	2.1000000000000000e+02	6.9099999999999995e-01
4281	2.0000000000000000e+03	1.0000000000000000e+00
4282	2.0000000000000000e+00	2.7000000000000000e-02
4282	1.6000000000000000e+01	3.5999999999999997e-02
4282	5.0000000000000000e+01	7.3999999999999996e-02
4282	7.5000000000000000e+01	1.3400000000000001e-01
4282	1.0500000000000000e+02	2.8799999999999998e-01
4282	1.5000000000000000e+02	5.6499999999999995e-01
4282	2.1000000000000000e+02	7.9800000000000004e-01
4282	2.0000000000000000e+03	1.0000000000000000e+00
4283	2.0000000000000000e+00	1.9200000000000000e-01
4283	1.6000000000000000e+01	2.9999999999999999e-01
4283	5.0000000000000000e+01	4.7499999999999998e-01
4283	7.5000000000000000e+01	4.9500000000000000e-01
4283	1.0500000000000000e+02	5.1900000000000002e-01
4283	1.5000000000000000e+02	5.6499999999999995e-01
4283	2.1000000000000000e+02	6.3300000000000001e-01
4283	2.0000000000000000e+03	1.0000000000000000e+00
4284	2.0000000000000000e+00	3.7400000000000000e-01
4284	1.6000000000000000e+01	5.7699999999999996e-01
4284	5.0000000000000000e+01	8.6899999999999999e-01
4284	7.5000000000000000e+01	8.8500000000000001e-01
4284	1.0500000000000000e+02	8.9200000000000002e-01
4284	1.5000000000000000e+02	9.0500000000000003e-01
4284	2.1000000000000000e+02	9.2300000000000004e-01
4284	2.0000000000000000e+03	1.0000000000000000e+00
4291	2.0000000000000000e+00	3.3900000000000002e-01
4291	1.6000000000000000e+01	3.9700000000000002e-01
4291	5.0000000000000000e+01	4.3800000000000000e-01
4291	7.5000000000000000e+01	4.6500000000000002e-01
4291	1.0500000000000000e+02	5.9099999999999997e-01
4291	1.5000000000000000e+02	8.4999999999999998e-01
4291	2.1000000000000000e+02	9.4199999999999995e-01
4291	2.0000000000000000e+03	1.0000000000000000e+00
4310	5.0000000000000000e+01	7.4999999999999997e-02
4310	6.3000000000000000e+01	9.5000000000000001e-02
4310	1.2500000000000000e+02	3.2000000000000001e-01
4310	1.5000000000000000e+02	4.2799999999999999e-01
4310	1.8000000000000000e+02	5.8199999999999996e-01
4310	2.5000000000000000e+02	7.9400000000000004e-01
4310	5.0000000000000000e+02	9.7099999999999997e-01
4310	1.0000000000000000e+03	9.9500000000000000e-01
4310	2.0000000000000000e+03	1.0000000000000000e+00
4311	5.0000000000000000e+01	3.1000000000000000e-02
4311	6.3000000000000000e+01	4.2999999999999997e-02
4311	1.2500000000000000e+02	2.6800000000000002e-01
4311	1.5000000000000000e+02	3.7000000000000000e-01
4311	1.8000000000000000e+02	5.4500000000000004e-01
4311	2.5000000000000000e+02	7.9800000000000004e-01
4311	5.0000000000000000e+02	9.8499999999999999e-01
4311	1.0000000000000000e+03	1.0000000000000000e+00
4340	5.0000000000000000e+01	5.1999999999999998e-02
4340	6.3000000000000000e+01	6.5000000000000002e-02
4340	1.2500000000000000e+02	3.3300000000000002e-01
4340	1.5000000000000000e+02	4.5300000000000001e-01
4340	1.8000000000000000e+02	6.1499999999999999e-01
4340	2.5000000000000000e+02	8.4699999999999998e-01
4340	5.0000000000000000e+02	9.9199999999999999e-01
4340	1.0000000000000000e+03	1.0000000000000000e+00
4341	5.0000000000000000e+01	3.7999999999999999e-02
4341	6.3000000000000000e+01	5.1999999999999998e-02
4341	1.2500000000000000e+02	3.0399999999999999e-01
4341	1.5000000000000000e+02	4.2099999999999999e-01
4341	1.8000000000000000e+02	6.6300000000000003e-01
4341	2.5000000000000000e+02	8.1599999999999995e-01
4341	5.0000000000000000e+02	9.8999999999999999e-01
4341	1.0000000000000000e+03	1.0000000000000000e+00
4390		
4391		
4410		
4411		
4412		
4440	6.0000000000000000e+01	4.2999999999999997e-02
4440	1.0000000000000000e+02	5.0000000000000003e-02
4440	1.5000000000000000e+02	1.1000000000000000e-01
4440	2.0000000000000000e+02	2.3999999999999999e-01
4440	2.5000000000000000e+02	5.3000000000000003e-01
4440	3.0000000000000000e+02	7.7500000000000002e-01
4440	4.0000000000000000e+02	9.3999999999999995e-01
4440	5.0000000000000000e+02	9.7499999999999998e-01
4441	5.0000000000000000e+01	8.0000000000000002e-03
4441	7.5000000000000000e+01	2.0000000000000000e-02
4441	1.5000000000000000e+02	1.0000000000000001e-01
4441	1.7500000000000000e+02	2.0000000000000001e-01
4441	2.0000000000000000e+02	2.9999999999999999e-01
4441	2.5500000000000000e+02	6.9999999999999996e-01
4441	5.0000000000000000e+02	9.5999999999999996e-01
4441	1.0000000000000000e+03	9.7999999999999998e-01
4442	8.0000000000000000e+01	1.0999999999999999e-02
4442	1.6000000000000000e+02	1.2000000000000000e-01
4442	2.5000000000000000e+02	3.8000000000000000e-01
4442	3.0000000000000000e+02	5.4300000000000004e-01
4442	6.0000000000000000e+02	9.5599999999999996e-01
4442	1.0000000000000000e+03	9.8999999999999999e-01
4443	1.4400000000000000e+02	5.0000000000000001e-03
4443	2.1900000000000000e+02	1.2000000000000000e-01
4443	3.0000000000000000e+02	5.3600000000000003e-01
4443	4.9000000000000000e+02	9.4299999999999995e-01
4444	8.0000000000000000e+01	2.8000000000000001e-02
4444	1.6000000000000000e+02	1.3600000000000001e-01
4444	2.4000000000000000e+02	2.9299999999999998e-01
4444	3.1500000000000000e+02	5.0800000000000001e-01
4444	3.8000000000000000e+02	6.7800000000000005e-01
4444	4.4000000000000000e+02	7.9000000000000004e-01
4444	6.3000000000000000e+02	9.5099999999999996e-01
4445	9.4000000000000000e+01	5.9999999999999998e-02
4445	1.2000000000000000e+02	1.4999999999999999e-01
4445	2.0000000000000000e+02	3.7000000000000000e-01
4445	2.8000000000000000e+02	6.6000000000000003e-01
4445	5.0000000000000000e+02	9.8999999999999999e-01
4450	2.0000000000000000e+00	2.7000000000000002e-01
4450	2.0000000000000000e+01	7.3199999999999998e-01
4450	5.0000000000000000e+01	8.8800000000000001e-01
4450	1.0000000000000000e+02	9.4899999999999995e-01
4450	2.0000000000000000e+02	9.8299999999999998e-01
4460	2.0000000000000000e+00	2.5600000000000001e-01
4460	2.0000000000000000e+01	3.4300000000000003e-01
4460	5.0000000000000000e+01	3.9100000000000001e-01
4460	2.0000000000000000e+02	8.0800000000000005e-01
4460	2.0000000000000000e+03	1.0000000000000000e+00
4470	2.0000000000000000e+00	1.2000000000000000e-01
4470	5.0000000000000000e+00	2.3000000000000001e-01
4470	2.0000000000000000e+01	3.2000000000000001e-01
4470	5.0000000000000000e+01	3.5999999999999999e-01
4470	2.0000000000000000e+02	4.6999999999999997e-01
4470	1.0000000000000000e+03	1.0000000000000000e+00
4480	2.0000000000000000e+00	2.0000000000000000e-02
4480	5.0000000000000000e+01	7.5999999999999998e-02
4480	2.0000000000000000e+02	7.6600000000000001e-01
4480	2.0000000000000000e+03	1.0000000000000000e+00
4490	2.0000000000000000e+00	1.4999999999999999e-02
4490	2.0000000000000000e+01	2.5000000000000001e-02
4490	5.0000000000000000e+01	4.4999999999999998e-02
4490	2.0000000000000000e+02	7.7000000000000002e-01
4490	2.0000000000000000e+03	1.0000000000000000e+00
4500	2.0000000000000000e+00	1.0000000000000001e-01
4500	2.0000000000000000e+01	1.6500000000000001e-01
4500	5.0000000000000000e+01	2.3000000000000001e-01
4500	2.0000000000000000e+02	8.1000000000000005e-01
4500	2.0000000000000000e+03	1.0000000000000000e+00
4510	2.0000000000000000e+00	1.0700000000000000e-01
4510	4.0000000000000000e+00	1.2000000000000000e-01
4510	8.0000000000000000e+00	1.3800000000000001e-01
4510	1.6000000000000000e+01	1.8600000000000000e-01
4510	3.2000000000000000e+01	4.0100000000000002e-01
4510	6.3000000000000000e+01	8.3199999999999996e-01
4510	1.2500000000000000e+02	8.7400000000000000e-01
4510	2.5000000000000000e+02	9.3799999999999994e-01
4510	5.0000000000000000e+02	9.8699999999999999e-01
4510	1.0000000000000000e+03	9.9800000000000000e-01
4510	2.0000000000000000e+03	1.0000000000000000e+00
4511	2.0000000000000000e+00	1.0700000000000000e-01
4511	4.0000000000000000e+00	1.2000000000000000e-01
4511	8.0000000000000000e+00	1.3800000000000001e-01
4511	1.6000000000000000e+01	1.8600000000000000e-01
4511	3.2000000000000000e+01	4.0100000000000002e-01
4511	6.3000000000000000e+01	8.3199999999999996e-01
4511	1.2500000000000000e+02	8.7400000000000000e-01
4511	2.5000000000000000e+02	9.3799999999999994e-01
4511	5.0000000000000000e+02	9.8699999999999999e-01
4511	1.0000000000000000e+03	9.9800000000000000e-01
4511	2.0000000000000000e+03	1.0000000000000000e+00
4512	2.0000000000000000e+00	1.0700000000000000e-01
4512	4.0000000000000000e+00	1.2000000000000000e-01
4512	8.0000000000000000e+00	1.3800000000000001e-01
4512	1.6000000000000000e+01	1.8600000000000000e-01
4512	3.2000000000000000e+01	4.0100000000000002e-01
4512	6.3000000000000000e+01	8.3199999999999996e-01
4512	1.2500000000000000e+02	8.7400000000000000e-01
4512	2.5000000000000000e+02	9.3799999999999994e-01
4512	5.0000000000000000e+02	9.8699999999999999e-01
4512	1.0000000000000000e+03	9.9800000000000000e-01
4512	2.0000000000000000e+03	1.0000000000000000e+00
4514	2.0000000000000000e+00	1.0700000000000000e-01
4514	4.0000000000000000e+00	1.2000000000000000e-01
4514	8.0000000000000000e+00	1.3800000000000001e-01
4514	1.6000000000000000e+01	1.8600000000000000e-01
4514	3.2000000000000000e+01	4.0100000000000002e-01
4514	6.3000000000000000e+01	8.3199999999999996e-01
4514	1.2500000000000000e+02	8.7400000000000000e-01
4514	2.5000000000000000e+02	9.3799999999999994e-01
4514	5.0000000000000000e+02	9.8699999999999999e-01
4514	1.0000000000000000e+03	9.9800000000000000e-01
4514	2.0000000000000000e+03	1.0000000000000000e+00
4520	2.0000000000000000e+00	7.0000000000000001e-03
4520	4.0000000000000000e+00	7.0000000000000001e-03
4520	8.0000000000000000e+00	7.0000000000000001e-03
4520	1.6000000000000000e+01	8.0000000000000002e-03
4520	3.2000000000000000e+01	8.9999999999999993e-03
4520	6.3000000000000000e+01	1.2000000000000000e-02
4520	1.2500000000000000e+02	1.0400000000000000e-01
